property,saddr1,date,physocc,vacant
4716,Domain,2014-02-27,92.6121,27
14,CentrePointe,2014-02-28,93.3036,14
85,Bonita Cedars,2014-02-28,98.3333,2
89,Mira Monte Apartment Homes,2014-02-28,95.4802,16
90,Summit Park Village Apartments,2014-02-28,95.3333,14
104,Shadow Point,2014-02-28,94.7674,9
105,Country Villas,2014-02-28,95.0000,8
106,Alpine Village,2014-02-28,97.6744,7
125,Mission Hills,2014-02-28,97.8723,6
214,Mesa Village,2014-02-28,96.2406,5
4716,Domain,2014-02-28,92.8760,26
14,CentrePointe,2014-03-01,92.8571,15
85,Bonita Cedars,2014-03-01,95.8333,5
89,Mira Monte Apartment Homes,2014-03-01,96.0452,14
90,Summit Park Village Apartments,2014-03-01,95.0000,15
104,Shadow Point,2014-03-01,95.3488,8
105,Country Villas,2014-03-01,95.0000,8
106,Alpine Village,2014-03-01,98.0066,6
125,Mission Hills,2014-03-01,98.5816,4
214,Mesa Village,2014-03-01,96.9925,4
4716,Domain,2014-03-01,92.6121,27
14,CentrePointe,2014-03-02,91.5179,18
85,Bonita Cedars,2014-03-02,95.8333,5
89,Mira Monte Apartment Homes,2014-03-02,95.7627,15
90,Summit Park Village Apartments,2014-03-02,95.0000,15
104,Shadow Point,2014-03-02,94.7674,9
105,Country Villas,2014-03-02,95.0000,8
106,Alpine Village,2014-03-02,98.0066,6
125,Mission Hills,2014-03-02,98.9362,3
214,Mesa Village,2014-03-02,95.4887,6
4716,Domain,2014-03-02,92.6121,27
14,CentrePointe,2014-03-03,90.6250,20
85,Bonita Cedars,2014-03-03,95.8333,5
89,Mira Monte Apartment Homes,2014-03-03,96.3277,13
90,Summit Park Village Apartments,2014-03-03,95.0000,15
104,Shadow Point,2014-03-03,94.1860,10
105,Country Villas,2014-03-03,95.5556,6
106,Alpine Village,2014-03-03,98.0066,6
125,Mission Hills,2014-03-03,98.5816,4
214,Mesa Village,2014-03-03,96.2406,5
4716,Domain,2014-03-03,92.3483,28
14,CentrePointe,2014-03-04,89.2857,23
85,Bonita Cedars,2014-03-04,95.8333,5
89,Mira Monte Apartment Homes,2014-03-04,96.3277,13
90,Summit Park Village Apartments,2014-03-04,94.3333,17
104,Shadow Point,2014-03-04,93.6047,11
105,Country Villas,2014-03-04,95.5556,6
106,Alpine Village,2014-03-04,97.0100,9
125,Mission Hills,2014-03-04,98.5816,4
214,Mesa Village,2014-03-04,96.2406,5
4716,Domain,2014-03-04,92.0844,29
14,CentrePointe,2014-03-05,89.2857,23
85,Bonita Cedars,2014-03-05,96.6667,4
89,Mira Monte Apartment Homes,2014-03-05,95.7627,15
90,Summit Park Village Apartments,2014-03-05,94.3333,17
104,Shadow Point,2014-03-05,93.6047,11
105,Country Villas,2014-03-05,95.5556,6
106,Alpine Village,2014-03-05,97.0100,9
125,Mission Hills,2014-03-05,98.5816,4
214,Mesa Village,2014-03-05,96.9925,4
4716,Domain,2014-03-05,91.8206,30
14,CentrePointe,2014-03-06,88.8393,24
85,Bonita Cedars,2014-03-06,96.6667,4
89,Mira Monte Apartment Homes,2014-03-06,95.7627,15
90,Summit Park Village Apartments,2014-03-06,94.3333,17
104,Shadow Point,2014-03-06,93.6047,11
105,Country Villas,2014-03-06,95.5556,6
106,Alpine Village,2014-03-06,96.3455,11
125,Mission Hills,2014-03-06,98.5816,4
214,Mesa Village,2014-03-06,96.9925,4
4716,Domain,2014-03-06,91.8206,30
14,CentrePointe,2014-03-07,89.2857,17
85,Bonita Cedars,2014-03-07,96.6667,4
89,Mira Monte Apartment Homes,2014-03-07,96.0452,14
90,Summit Park Village Apartments,2014-03-07,95.0000,15
104,Shadow Point,2014-03-07,94.7674,9
105,Country Villas,2014-03-07,95.5556,6
106,Alpine Village,2014-03-07,96.0133,12
125,Mission Hills,2014-03-07,98.5816,4
214,Mesa Village,2014-03-07,96.9925,4
4716,Domain,2014-03-07,91.8206,30
14,CentrePointe,2014-03-08,89.7321,16
85,Bonita Cedars,2014-03-08,97.5000,3
89,Mira Monte Apartment Homes,2014-03-08,95.7627,15
90,Summit Park Village Apartments,2014-03-08,95.3333,14
104,Shadow Point,2014-03-08,95.3488,8
105,Country Villas,2014-03-08,96.1111,5
106,Alpine Village,2014-03-08,96.0133,12
125,Mission Hills,2014-03-08,97.8723,6
214,Mesa Village,2014-03-08,96.9925,4
4716,Domain,2014-03-08,91.8206,30
14,CentrePointe,2014-03-09,89.7321,16
85,Bonita Cedars,2014-03-09,97.5000,3
89,Mira Monte Apartment Homes,2014-03-09,95.7627,15
90,Summit Park Village Apartments,2014-03-09,95.3333,14
104,Shadow Point,2014-03-09,95.3488,8
105,Country Villas,2014-03-09,96.1111,5
106,Alpine Village,2014-03-09,96.0133,12
125,Mission Hills,2014-03-09,97.8723,6
214,Mesa Village,2014-03-09,96.2406,5
4716,Domain,2014-03-09,91.8206,30
14,CentrePointe,2014-03-10,90.6250,14
85,Bonita Cedars,2014-03-10,97.5000,3
89,Mira Monte Apartment Homes,2014-03-10,95.7627,15
90,Summit Park Village Apartments,2014-03-10,95.0000,15
104,Shadow Point,2014-03-10,94.7674,9
105,Country Villas,2014-03-10,96.1111,5
106,Alpine Village,2014-03-10,96.6777,10
125,Mission Hills,2014-03-10,98.2270,5
214,Mesa Village,2014-03-10,96.2406,5
4716,Domain,2014-03-10,92.0844,29
14,CentrePointe,2014-03-11,90.6250,14
85,Bonita Cedars,2014-03-11,97.5000,3
89,Mira Monte Apartment Homes,2014-03-11,95.7627,15
90,Summit Park Village Apartments,2014-03-11,95.3333,14
104,Shadow Point,2014-03-11,95.3488,8
105,Country Villas,2014-03-11,96.1111,5
106,Alpine Village,2014-03-11,96.6777,10
125,Mission Hills,2014-03-11,98.2270,5
214,Mesa Village,2014-03-11,96.2406,5
4716,Domain,2014-03-11,92.0844,29
14,CentrePointe,2014-03-12,90.6250,14
85,Bonita Cedars,2014-03-12,97.5000,3
89,Mira Monte Apartment Homes,2014-03-12,95.4802,16
90,Summit Park Village Apartments,2014-03-12,95.0000,15
104,Shadow Point,2014-03-12,95.3488,8
105,Country Villas,2014-03-12,96.1111,5
106,Alpine Village,2014-03-12,96.6777,10
125,Mission Hills,2014-03-12,97.8723,6
214,Mesa Village,2014-03-12,95.4887,6
4716,Domain,2014-03-12,91.8206,30
14,CentrePointe,2014-03-13,91.0714,13
85,Bonita Cedars,2014-03-13,97.5000,3
89,Mira Monte Apartment Homes,2014-03-13,95.4802,16
90,Summit Park Village Apartments,2014-03-13,95.0000,15
104,Shadow Point,2014-03-13,95.3488,8
105,Country Villas,2014-03-13,96.1111,6
106,Alpine Village,2014-03-13,96.6777,10
125,Mission Hills,2014-03-13,98.5816,4
214,Mesa Village,2014-03-13,94.7368,7
4716,Domain,2014-03-13,91.5567,31
14,CentrePointe,2014-03-14,91.5179,12
85,Bonita Cedars,2014-03-14,97.5000,3
89,Mira Monte Apartment Homes,2014-03-14,95.7627,15
90,Summit Park Village Apartments,2014-03-14,95.0000,15
104,Shadow Point,2014-03-14,95.9302,7
105,Country Villas,2014-03-14,96.1111,6
106,Alpine Village,2014-03-14,96.6777,10
125,Mission Hills,2014-03-14,98.2270,5
214,Mesa Village,2014-03-14,94.7368,7
4716,Domain,2014-03-14,91.5567,31
14,CentrePointe,2014-03-15,91.9643,11
85,Bonita Cedars,2014-03-15,98.3333,2
89,Mira Monte Apartment Homes,2014-03-15,95.7627,15
90,Summit Park Village Apartments,2014-03-15,94.6667,16
104,Shadow Point,2014-03-15,96.5116,6
105,Country Villas,2014-03-15,96.1111,6
106,Alpine Village,2014-03-15,97.3422,8
125,Mission Hills,2014-03-15,98.2270,5
214,Mesa Village,2014-03-15,94.7368,7
4716,Domain,2014-03-15,91.5567,31
14,CentrePointe,2014-03-16,92.8571,9
85,Bonita Cedars,2014-03-16,98.3333,2
89,Mira Monte Apartment Homes,2014-03-16,95.7627,15
90,Summit Park Village Apartments,2014-03-16,94.6667,16
104,Shadow Point,2014-03-16,96.5116,6
105,Country Villas,2014-03-16,96.1111,6
106,Alpine Village,2014-03-16,97.3422,8
125,Mission Hills,2014-03-16,97.5177,7
214,Mesa Village,2014-03-16,94.7368,7
4716,Domain,2014-03-16,91.2929,32
14,CentrePointe,2014-03-17,93.3036,8
85,Bonita Cedars,2014-03-17,98.3333,2
89,Mira Monte Apartment Homes,2014-03-17,95.4802,16
90,Summit Park Village Apartments,2014-03-17,95.0000,15
104,Shadow Point,2014-03-17,96.5116,6
105,Country Villas,2014-03-17,95.5556,7
106,Alpine Village,2014-03-17,97.6744,7
125,Mission Hills,2014-03-17,97.8723,6
214,Mesa Village,2014-03-17,95.4887,6
4716,Domain,2014-03-17,91.5567,31
14,CentrePointe,2014-03-18,93.3036,8
85,Bonita Cedars,2014-03-18,98.3333,2
89,Mira Monte Apartment Homes,2014-03-18,95.1977,17
90,Summit Park Village Apartments,2014-03-18,95.3333,14
104,Shadow Point,2014-03-18,96.5116,6
105,Country Villas,2014-03-18,95.0000,8
106,Alpine Village,2014-03-18,97.6744,7
125,Mission Hills,2014-03-18,97.5177,7
214,Mesa Village,2014-03-18,94.7368,7
4716,Domain,2014-03-18,92.3483,28
14,CentrePointe,2014-03-19,93.7500,7
85,Bonita Cedars,2014-03-19,100.0000,0
89,Mira Monte Apartment Homes,2014-03-19,95.4802,16
90,Summit Park Village Apartments,2014-03-19,95.3333,14
104,Shadow Point,2014-03-19,97.0930,5
105,Country Villas,2014-03-19,95.0000,8
106,Alpine Village,2014-03-19,97.6744,7
125,Mission Hills,2014-03-19,97.8723,6
214,Mesa Village,2014-03-19,94.7368,7
4716,Domain,2014-03-19,92.6121,27
14,CentrePointe,2014-03-20,93.7500,13
85,Bonita Cedars,2014-03-20,100.0000,0
89,Mira Monte Apartment Homes,2014-03-20,94.9153,18
90,Summit Park Village Apartments,2014-03-20,96.0000,12
104,Shadow Point,2014-03-20,97.0930,5
105,Country Villas,2014-03-20,96.1111,6
106,Alpine Village,2014-03-20,97.6744,7
125,Mission Hills,2014-03-20,97.8723,6
214,Mesa Village,2014-03-20,94.7368,7
4716,Domain,2014-03-20,92.6121,27
14,CentrePointe,2014-03-21,93.7500,13
85,Bonita Cedars,2014-03-21,100.0000,0
89,Mira Monte Apartment Homes,2014-03-21,95.7627,15
90,Summit Park Village Apartments,2014-03-21,96.0000,12
104,Shadow Point,2014-03-21,95.9302,7
105,Country Villas,2014-03-21,96.1111,6
106,Alpine Village,2014-03-21,97.3422,8
125,Mission Hills,2014-03-21,97.5177,7
214,Mesa Village,2014-03-21,95.4887,6
4716,Domain,2014-03-21,92.8760,26
14,CentrePointe,2014-03-22,92.8571,15
85,Bonita Cedars,2014-03-22,99.1667,1
89,Mira Monte Apartment Homes,2014-03-22,94.9153,18
90,Summit Park Village Apartments,2014-03-22,95.6667,13
104,Shadow Point,2014-03-22,95.3488,8
105,Country Villas,2014-03-22,96.1111,6
106,Alpine Village,2014-03-22,97.6744,7
125,Mission Hills,2014-03-22,97.1631,8
214,Mesa Village,2014-03-22,95.4887,6
4716,Domain,2014-03-22,93.9314,22
14,CentrePointe,2014-03-23,92.8571,15
85,Bonita Cedars,2014-03-23,99.1667,1
89,Mira Monte Apartment Homes,2014-03-23,94.9153,18
90,Summit Park Village Apartments,2014-03-23,95.6667,13
104,Shadow Point,2014-03-23,95.3488,8
105,Country Villas,2014-03-23,96.1111,6
106,Alpine Village,2014-03-23,97.6744,7
125,Mission Hills,2014-03-23,97.5177,7
214,Mesa Village,2014-03-23,94.7368,7
4716,Domain,2014-03-23,93.9314,22
14,CentrePointe,2014-03-24,92.8571,15
85,Bonita Cedars,2014-03-24,98.3333,2
89,Mira Monte Apartment Homes,2014-03-24,95.4802,16
90,Summit Park Village Apartments,2014-03-24,95.6667,13
104,Shadow Point,2014-03-24,95.9302,7
105,Country Villas,2014-03-24,96.1111,7
106,Alpine Village,2014-03-24,97.6744,7
125,Mission Hills,2014-03-24,97.8723,6
214,Mesa Village,2014-03-24,94.7368,7
4716,Domain,2014-03-24,94.1953,21
85,Bonita Cedars,2014-03-25,98.3333,2
14,CentrePointe,2014-03-25,92.8571,15
89,Mira Monte Apartment Homes,2014-03-25,96.0452,14
90,Summit Park Village Apartments,2014-03-25,97.0000,9
104,Shadow Point,2014-03-25,95.9302,7
105,Country Villas,2014-03-25,96.1111,7
106,Alpine Village,2014-03-25,97.6744,7
125,Mission Hills,2014-03-25,97.8723,6
214,Mesa Village,2014-03-25,95.4887,6
4716,Domain,2014-03-25,94.4591,20
14,CentrePointe,2014-03-26,92.8571,15
85,Bonita Cedars,2014-03-26,98.3333,2
89,Mira Monte Apartment Homes,2014-03-26,96.3277,13
90,Summit Park Village Apartments,2014-03-26,97.0000,9
104,Shadow Point,2014-03-26,95.9302,7
105,Country Villas,2014-03-26,96.1111,7
106,Alpine Village,2014-03-26,97.6744,7
125,Mission Hills,2014-03-26,97.8723,6
214,Mesa Village,2014-03-26,95.4887,6
4716,Domain,2014-03-26,94.1953,21
14,CentrePointe,2014-03-27,92.8571,15
85,Bonita Cedars,2014-03-27,98.3333,2
89,Mira Monte Apartment Homes,2014-03-27,96.3277,13
90,Summit Park Village Apartments,2014-03-27,96.6667,10
104,Shadow Point,2014-03-27,95.9302,7
105,Country Villas,2014-03-27,96.1111,7
106,Alpine Village,2014-03-27,97.6744,7
125,Mission Hills,2014-03-27,97.8723,6
214,Mesa Village,2014-03-27,95.4887,6
4716,Domain,2014-03-27,94.1953,21
14,CentrePointe,2014-03-28,92.8571,15
85,Bonita Cedars,2014-03-28,98.3333,2
89,Mira Monte Apartment Homes,2014-03-28,96.0452,14
90,Summit Park Village Apartments,2014-03-28,96.6667,10
104,Shadow Point,2014-03-28,95.9302,7
105,Country Villas,2014-03-28,95.0000,9
106,Alpine Village,2014-03-28,97.6744,7
125,Mission Hills,2014-03-28,98.5816,4
214,Mesa Village,2014-03-28,96.9925,4
4716,Domain,2014-03-28,94.4591,20
14,CentrePointe,2014-03-29,93.3036,14
85,Bonita Cedars,2014-03-29,100.0000,0
89,Mira Monte Apartment Homes,2014-03-29,96.3277,13
90,Summit Park Village Apartments,2014-03-29,96.6667,10
104,Shadow Point,2014-03-29,95.9302,7
105,Country Villas,2014-03-29,94.4444,10
106,Alpine Village,2014-03-29,98.0066,6
125,Mission Hills,2014-03-29,98.2270,5
214,Mesa Village,2014-03-29,96.2406,5
4716,Domain,2014-03-29,95.2507,17
14,CentrePointe,2014-03-30,92.4107,16
85,Bonita Cedars,2014-03-30,99.1667,1
89,Mira Monte Apartment Homes,2014-03-30,96.3277,13
90,Summit Park Village Apartments,2014-03-30,97.0000,9
104,Shadow Point,2014-03-30,95.9302,7
105,Country Villas,2014-03-30,94.4444,10
106,Alpine Village,2014-03-30,98.0066,6
125,Mission Hills,2014-03-30,98.2270,5
214,Mesa Village,2014-03-30,96.9925,4
4716,Domain,2014-03-30,95.5145,16
14,CentrePointe,2014-03-31,91.9643,17
85,Bonita Cedars,2014-03-31,99.1667,1
89,Mira Monte Apartment Homes,2014-03-31,95.7627,15
90,Summit Park Village Apartments,2014-03-31,95.6667,13
104,Shadow Point,2014-03-31,95.3488,8
105,Country Villas,2014-03-31,94.4444,10
106,Alpine Village,2014-03-31,98.0066,6
125,Mission Hills,2014-03-31,97.8723,6
214,Mesa Village,2014-03-31,97.7444,3
4716,Domain,2014-03-31,95.5145,16
14,CentrePointe,2014-04-01,92.4107,16
85,Bonita Cedars,2014-04-01,99.1667,1
89,Mira Monte Apartment Homes,2014-04-01,96.0452,14
90,Summit Park Village Apartments,2014-04-01,95.6667,13
104,Shadow Point,2014-04-01,96.5116,6
105,Country Villas,2014-04-01,94.4444,10
106,Alpine Village,2014-04-01,97.6744,7
125,Mission Hills,2014-04-01,97.5177,7
214,Mesa Village,2014-04-01,97.7444,3
4716,Domain,2014-04-01,94.7230,19
14,CentrePointe,2014-04-02,92.4107,15
85,Bonita Cedars,2014-04-02,98.3333,2
89,Mira Monte Apartment Homes,2014-04-02,96.0452,14
90,Summit Park Village Apartments,2014-04-02,95.6667,13
104,Shadow Point,2014-04-02,96.5116,6
105,Country Villas,2014-04-02,95.5556,8
106,Alpine Village,2014-04-02,97.3422,8
125,Mission Hills,2014-04-02,97.5177,7
214,Mesa Village,2014-04-02,97.7444,3
4716,Domain,2014-04-02,93.9314,22
14,CentrePointe,2014-04-03,92.4107,15
85,Bonita Cedars,2014-04-03,97.5000,3
89,Mira Monte Apartment Homes,2014-04-03,96.0452,14
90,Summit Park Village Apartments,2014-04-03,96.0000,12
104,Shadow Point,2014-04-03,95.9302,7
105,Country Villas,2014-04-03,95.0000,9
106,Alpine Village,2014-04-03,96.3455,11
125,Mission Hills,2014-04-03,97.1631,8
214,Mesa Village,2014-04-03,97.7444,3
4716,Domain,2014-04-03,93.1398,25
14,CentrePointe,2014-04-04,91.9643,16
85,Bonita Cedars,2014-04-04,97.5000,3
89,Mira Monte Apartment Homes,2014-04-04,96.0452,14
90,Summit Park Village Apartments,2014-04-04,95.3333,14
104,Shadow Point,2014-04-04,95.3488,8
105,Country Villas,2014-04-04,95.0000,9
106,Alpine Village,2014-04-04,96.0133,12
125,Mission Hills,2014-04-04,97.1631,8
214,Mesa Village,2014-04-04,96.9925,4
4716,Domain,2014-04-04,92.8760,26
14,CentrePointe,2014-04-05,92.8571,14
85,Bonita Cedars,2014-04-05,97.5000,3
89,Mira Monte Apartment Homes,2014-04-05,95.7627,15
90,Summit Park Village Apartments,2014-04-05,95.6667,13
104,Shadow Point,2014-04-05,95.3488,8
105,Country Villas,2014-04-05,95.5556,8
106,Alpine Village,2014-04-05,96.3455,11
125,Mission Hills,2014-04-05,96.8085,9
214,Mesa Village,2014-04-05,96.9925,4
4716,Domain,2014-04-05,92.8760,26
14,CentrePointe,2014-04-06,92.4107,15
85,Bonita Cedars,2014-04-06,97.5000,3
89,Mira Monte Apartment Homes,2014-04-06,95.4802,16
90,Summit Park Village Apartments,2014-04-06,95.6667,13
104,Shadow Point,2014-04-06,95.3488,8
105,Country Villas,2014-04-06,95.5556,8
106,Alpine Village,2014-04-06,96.0133,12
125,Mission Hills,2014-04-06,96.8085,9
214,Mesa Village,2014-04-06,96.9925,4
4716,Domain,2014-04-06,93.1398,25
14,CentrePointe,2014-04-07,92.4107,15
85,Bonita Cedars,2014-04-07,96.6667,4
89,Mira Monte Apartment Homes,2014-04-07,95.4802,16
90,Summit Park Village Apartments,2014-04-07,95.6667,13
104,Shadow Point,2014-04-07,95.3488,8
105,Country Villas,2014-04-07,95.5556,8
106,Alpine Village,2014-04-07,95.6811,13
125,Mission Hills,2014-04-07,96.4539,10
214,Mesa Village,2014-04-07,96.2406,5
4716,Domain,2014-04-07,93.1398,25
14,CentrePointe,2014-04-08,92.8571,14
85,Bonita Cedars,2014-04-08,97.5000,3
89,Mira Monte Apartment Homes,2014-04-08,95.1977,16
90,Summit Park Village Apartments,2014-04-08,95.6667,13
104,Shadow Point,2014-04-08,95.3488,8
105,Country Villas,2014-04-08,95.5556,8
106,Alpine Village,2014-04-08,96.0133,12
125,Mission Hills,2014-04-08,96.4539,10
214,Mesa Village,2014-04-08,96.2406,5
4716,Domain,2014-04-08,93.1398,25
14,CentrePointe,2014-04-09,92.8571,14
85,Bonita Cedars,2014-04-09,97.5000,3
89,Mira Monte Apartment Homes,2014-04-09,95.1977,16
90,Summit Park Village Apartments,2014-04-09,95.6667,13
104,Shadow Point,2014-04-09,95.3488,8
105,Country Villas,2014-04-09,95.5556,8
106,Alpine Village,2014-04-09,96.0133,12
125,Mission Hills,2014-04-09,96.4539,10
214,Mesa Village,2014-04-09,95.4887,6
4716,Domain,2014-04-09,92.8760,26
14,CentrePointe,2014-04-10,92.8571,14
85,Bonita Cedars,2014-04-10,97.5000,3
89,Mira Monte Apartment Homes,2014-04-10,94.9153,17
90,Summit Park Village Apartments,2014-04-10,95.3333,14
104,Shadow Point,2014-04-10,95.9302,7
105,Country Villas,2014-04-10,96.1111,7
106,Alpine Village,2014-04-10,96.3455,11
125,Mission Hills,2014-04-10,96.8085,9
214,Mesa Village,2014-04-10,96.2406,5
4716,Domain,2014-04-10,92.8760,26
14,CentrePointe,2014-04-11,92.8571,14
85,Bonita Cedars,2014-04-11,97.5000,3
89,Mira Monte Apartment Homes,2014-04-11,94.9153,17
90,Summit Park Village Apartments,2014-04-11,95.0000,15
104,Shadow Point,2014-04-11,95.9302,7
105,Country Villas,2014-04-11,95.5556,8
106,Alpine Village,2014-04-11,96.3455,11
125,Mission Hills,2014-04-11,96.4539,10
214,Mesa Village,2014-04-11,96.9925,4
4716,Domain,2014-04-11,92.6121,27
14,CentrePointe,2014-04-12,93.7500,12
85,Bonita Cedars,2014-04-12,98.3333,2
89,Mira Monte Apartment Homes,2014-04-12,94.9153,17
90,Summit Park Village Apartments,2014-04-12,95.6667,13
104,Shadow Point,2014-04-12,96.5116,6
105,Country Villas,2014-04-12,95.5556,8
106,Alpine Village,2014-04-12,96.3455,11
125,Mission Hills,2014-04-12,96.4539,10
214,Mesa Village,2014-04-12,96.9925,4
4716,Domain,2014-04-12,92.6121,27
14,CentrePointe,2014-04-13,95.0893,9
85,Bonita Cedars,2014-04-13,97.5000,3
89,Mira Monte Apartment Homes,2014-04-13,94.9153,17
90,Summit Park Village Apartments,2014-04-13,96.0000,12
104,Shadow Point,2014-04-13,96.5116,6
105,Country Villas,2014-04-13,95.5556,8
106,Alpine Village,2014-04-13,96.3455,11
125,Mission Hills,2014-04-13,96.4539,10
214,Mesa Village,2014-04-13,96.9925,4
4716,Domain,2014-04-13,92.6121,27
14,CentrePointe,2014-04-14,94.6429,10
85,Bonita Cedars,2014-04-14,96.6667,4
89,Mira Monte Apartment Homes,2014-04-14,94.3503,19
90,Summit Park Village Apartments,2014-04-14,96.0000,12
104,Shadow Point,2014-04-14,96.5116,6
105,Country Villas,2014-04-14,95.5556,8
106,Alpine Village,2014-04-14,97.0100,9
125,Mission Hills,2014-04-14,96.8085,9
214,Mesa Village,2014-04-14,97.7444,3
4716,Domain,2014-04-14,91.8206,30
14,CentrePointe,2014-04-15,94.1964,11
85,Bonita Cedars,2014-04-15,96.6667,4
89,Mira Monte Apartment Homes,2014-04-15,94.3503,19
90,Summit Park Village Apartments,2014-04-15,96.0000,12
104,Shadow Point,2014-04-15,95.9302,7
105,Country Villas,2014-04-15,96.1111,7
106,Alpine Village,2014-04-15,97.3422,8
125,Mission Hills,2014-04-15,96.4539,10
214,Mesa Village,2014-04-15,97.7444,3
4716,Domain,2014-04-15,91.8206,30
14,CentrePointe,2014-04-16,94.6429,10
85,Bonita Cedars,2014-04-16,96.6667,4
89,Mira Monte Apartment Homes,2014-04-16,94.3503,19
90,Summit Park Village Apartments,2014-04-16,97.0000,9
104,Shadow Point,2014-04-16,95.9302,7
105,Country Villas,2014-04-16,96.1111,7
106,Alpine Village,2014-04-16,97.3422,8
125,Mission Hills,2014-04-16,96.4539,10
214,Mesa Village,2014-04-16,97.7444,3
4716,Domain,2014-04-16,91.8206,30
14,CentrePointe,2014-04-17,94.1964,11
85,Bonita Cedars,2014-04-17,97.5000,3
89,Mira Monte Apartment Homes,2014-04-17,94.3503,19
90,Summit Park Village Apartments,2014-04-17,97.0000,9
104,Shadow Point,2014-04-17,95.9302,7
105,Country Villas,2014-04-17,96.6667,6
106,Alpine Village,2014-04-17,97.3422,8
125,Mission Hills,2014-04-17,97.1631,8
214,Mesa Village,2014-04-17,97.7444,3
4716,Domain,2014-04-17,91.8206,30
14,CentrePointe,2014-04-18,94.1964,11
85,Bonita Cedars,2014-04-18,97.5000,3
89,Mira Monte Apartment Homes,2014-04-18,94.6328,18
90,Summit Park Village Apartments,2014-04-18,97.0000,9
104,Shadow Point,2014-04-18,95.9302,7
105,Country Villas,2014-04-18,96.6667,6
106,Alpine Village,2014-04-18,97.3422,8
125,Mission Hills,2014-04-18,96.4539,10
214,Mesa Village,2014-04-18,97.7444,3
4716,Domain,2014-04-18,91.8206,30
14,CentrePointe,2014-04-19,93.7500,12
85,Bonita Cedars,2014-04-19,97.5000,3
89,Mira Monte Apartment Homes,2014-04-19,94.6328,18
90,Summit Park Village Apartments,2014-04-19,97.0000,9
104,Shadow Point,2014-04-19,95.9302,7
105,Country Villas,2014-04-19,96.6667,6
106,Alpine Village,2014-04-19,97.3422,8
125,Mission Hills,2014-04-19,96.4539,10
214,Mesa Village,2014-04-19,97.7444,3
4716,Domain,2014-04-19,92.0844,29
14,CentrePointe,2014-04-20,94.1964,11
85,Bonita Cedars,2014-04-20,97.5000,3
89,Mira Monte Apartment Homes,2014-04-20,94.6328,18
90,Summit Park Village Apartments,2014-04-20,97.0000,9
104,Shadow Point,2014-04-20,95.9302,7
105,Country Villas,2014-04-20,96.6667,6
106,Alpine Village,2014-04-20,97.3422,8
125,Mission Hills,2014-04-20,96.4539,10
214,Mesa Village,2014-04-20,97.7444,3
4716,Domain,2014-04-20,91.8206,30
14,CentrePointe,2014-04-21,94.1964,11
85,Bonita Cedars,2014-04-21,97.5000,3
89,Mira Monte Apartment Homes,2014-04-21,94.9153,17
90,Summit Park Village Apartments,2014-04-21,97.0000,9
104,Shadow Point,2014-04-21,95.9302,7
105,Country Villas,2014-04-21,97.2222,5
106,Alpine Village,2014-04-21,97.3422,8
125,Mission Hills,2014-04-21,96.8085,9
214,Mesa Village,2014-04-21,97.7444,3
4716,Domain,2014-04-21,91.5567,31
14,CentrePointe,2014-04-22,93.7500,11
85,Bonita Cedars,2014-04-22,97.5000,3
89,Mira Monte Apartment Homes,2014-04-22,95.1977,16
90,Summit Park Village Apartments,2014-04-22,97.3333,8
104,Shadow Point,2014-04-22,95.9302,7
105,Country Villas,2014-04-22,97.2222,5
106,Alpine Village,2014-04-22,97.6744,7
125,Mission Hills,2014-04-22,97.1631,8
214,Mesa Village,2014-04-22,97.7444,3
4716,Domain,2014-04-22,91.8206,30
14,CentrePointe,2014-04-23,93.7500,11
85,Bonita Cedars,2014-04-23,97.5000,3
89,Mira Monte Apartment Homes,2014-04-23,95.7627,14
90,Summit Park Village Apartments,2014-04-23,97.3333,8
104,Shadow Point,2014-04-23,95.9302,7
105,Country Villas,2014-04-23,96.1111,7
106,Alpine Village,2014-04-23,97.6744,7
125,Mission Hills,2014-04-23,97.5177,7
214,Mesa Village,2014-04-23,97.7444,3
4716,Domain,2014-04-23,91.8206,30
14,CentrePointe,2014-04-24,93.7500,11
85,Bonita Cedars,2014-04-24,97.5000,3
89,Mira Monte Apartment Homes,2014-04-24,96.6102,11
90,Summit Park Village Apartments,2014-04-24,97.3333,8
104,Shadow Point,2014-04-24,95.3488,8
105,Country Villas,2014-04-24,96.1111,7
106,Alpine Village,2014-04-24,97.6744,7
125,Mission Hills,2014-04-24,97.8723,6
214,Mesa Village,2014-04-24,98.4962,2
4716,Domain,2014-04-24,91.8206,30
14,CentrePointe,2014-04-25,93.7500,11
85,Bonita Cedars,2014-04-25,95.8333,5
89,Mira Monte Apartment Homes,2014-04-25,96.6102,11
90,Summit Park Village Apartments,2014-04-25,97.3333,8
104,Shadow Point,2014-04-25,96.5116,6
105,Country Villas,2014-04-25,96.6667,6
106,Alpine Village,2014-04-25,97.6744,7
125,Mission Hills,2014-04-25,98.2270,5
214,Mesa Village,2014-04-25,99.2481,1
4716,Domain,2014-04-25,92.6121,27
14,CentrePointe,2014-04-26,93.7500,11
85,Bonita Cedars,2014-04-26,95.8333,5
89,Mira Monte Apartment Homes,2014-04-26,96.0452,13
90,Summit Park Village Apartments,2014-04-26,97.3333,8
104,Shadow Point,2014-04-26,97.0930,5
105,Country Villas,2014-04-26,97.7778,4
106,Alpine Village,2014-04-26,97.6744,7
125,Mission Hills,2014-04-26,98.5816,4
214,Mesa Village,2014-04-26,99.2481,1
